0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.6452656646067793,0.8132106800935794,0.20012303649896993,-0.173320880183648,-1.3530907656576594,0.6589241739154109,-0.6552382352236883,-0.16502356300575224,0.6589241739154111,-0.7191403933634682,-0.4470515384152939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25805788678379044,-1.546316956097697,0.6657284725878921,1.0329966875489736,-1.200834629541291,-0.01190109730527734,-0.6552382352236883,-0.14268194006511567,-0.011901097305277096,1.390549062781653,0.49664942066384893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38645031646828004,-1.4059926253109911,-0.032679681545491154,-0.08890272510772936,1.6666559339836482,-0.43260766774436893,-0.6552382352236883,-0.3473318151691732,-0.4326076677443687,-0.7191403933634682,0.6307808277828546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2401884153121117,-0.12748205592100437,1.3641366267212753,0.023475257128323847,0.9180632647448366,-0.9633895189421817,-0.6552382352236883,-0.3997293429274564,-0.9633895189421816,1.390549062781653,1.5226799279901724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3269330223838118,-0.47396188502398184,0.6657284725878921,-0.33657469041392235,0.9370952817593827,-1.7010667931367534,1.5261624646471,0.31306972593384236,-1.7010667931367531,1.390549062781653,-1.3565094529410227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0494913910917941,1.7053962400337468,-0.9638905537233355,2.5839900625774295,-0.6489061361194554,0.015185490106554518,1.5261624646471,0.19915333389916312,0.015185490106554723,-0.7191403933634682,-0.4937401580871633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8338856572648699,0.06827904752217803,0.6657284725878921,0.7584785984388669,0.6072069868405844,0.5649855835296963,-0.6552382352236883,0.2525780993516216,0.5649855835296965,1.390549062781653,-0.6441026035612515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8562299060117443,-0.4150603140764757,1.3641366267212753,-1.13400974211894,0.6325830095266458,-1.2094740471305272,-0.6552382352236883,-0.4274568778756505,-1.209474047130527,1.390549062781653,-0.6674456116560459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1712673477540734,-1.6156129219182924,-1.4294959898122577,-0.7377712119445093,-0.5600900567182404,-1.0671253856257934,-0.6552382352236883,-0.13102823243708728,-1.0671253856257934,-0.7191403933634682,-0.9965648242132874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.549497612285076,-0.6454694004299557,-0.7310878356788745,-0.46487064949760976,1.6412799112975869,1.1637720584423208,-0.6552382352236883,-0.4672065308074896,1.1637720584423208,-0.7191403933634682,1.845814850561431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5907989748828506,-1.296851479143553,0.6657284725878921,0.457721038695513,-0.1540736937412579,-1.6929984479502502,-0.6552382352236883,2.7722566901203063,-1.69299844795025,1.390549062781653,-1.4348489786294942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7090346641772259,0.19994138258130945,-0.9638905537233355,-0.2710890621432818,0.5437669301254309,0.6537373805812305,1.5261624646471,-0.17203282156327998,0.6537373805812308,-0.7191403933634682,-0.9691988781052314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4654130491738749,1.4282123767513646,0.20012303649896993,-1.0229827463764287,-0.8392263062649159,1.7297088422384685,-0.6552382352236883,-0.4992523885412482,1.729708842238469,-0.7191403933634682,0.7132730936725997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6471919545953997,-1.5289929646425482,-1.4294959898122577,-0.4258312272137663,-1.289650708942506,0.8744642524691374,-0.6552382352236883,-0.46644767869987136,0.8744642524691377,-0.7191403933634682,1.947876005053568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2184906323607252,-1.3470910543634849,-1.6622987078567188,-1.1303567004554311,-0.7440662211921857,-1.6774380679477086,-0.6552382352236883,-0.5079539218597158,-1.6774380679477083,-0.7191403933634682,0.4553135605617909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4501525871522758,0.57240719886701,-0.49828511763441335,-0.8613477535607886,1.0259113611605977,1.0312206732354838,-0.6552382352236883,0.10405465338394156,1.0312206732354838,-0.7191403933634682,-1.2879158772085915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.747011431744658,-0.8932024782385846,-0.26548239958995223,0.5142286302907586,-0.3253618468721724,-0.6101112618474378,-0.6552382352236883,0.10291797099942815,-0.6101112618474376,-0.7191403933634682,-0.5533452112443156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40063685978409763,1.0903945433759616,-1.1966932717677965,-0.4955309437681637,0.2836626975933014,1.1464827473283856,-0.6552382352236883,-0.31789656979215053,1.1464827473283858,-0.7191403933634682,-0.19148813881813917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07462710581107897,-0.8498924996007123,1.5969393447657365,-0.8910522463996853,-0.7948182665643084,0.06071400937325068,1.5261624646471,-0.44736575896496666,0.06071400937325072,1.390549062781653,-0.5715400190913801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.524030241894992,-0.26780638670771,-0.9638905537233355,-0.5735897816887329,0.7531191172854375,1.4306037599673884,1.5261624646471,-0.47775071461842206,1.4306037599673884,-0.7191403933634682,0.4305291530984025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2753622115519201,1.499240741717475,-0.7310878356788745,0.7696334873958144,0.6452710208696765,0.07915594122811498,-0.6552382352236883,-0.049941464981147814,0.07915594122811521,-0.7191403933634682,-0.0606138739957302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0445997762297021,-1.2916542817070085,0.6657284725878921,-0.32880608782558046,-0.7884742608927932,-0.3617214921772343,1.5261624646471,-0.34960392973460236,-0.36172149217723426,1.390549062781653,-0.4968063163621441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5130715828384389,1.313874033147382,0.8985311906323532,-0.9888378535035829,1.4763357638381875,1.4755559688636204,-0.6552382352236883,-0.49576314352209266,1.4755559688636204,1.390549062781653,0.7630619028521234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.053891144556162444,0.27789934412947925,0.6657284725878921,-0.9003443659223049,-0.7186901985061243,1.6011916296248832,1.5261624646471,-0.45079516981682444,1.6011916296248836,1.390549062781653,-0.5585423197663251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3463377987385165,0.25191335694675615,-0.49828511763441335,0.13933762284143103,0.7721511342999835,-0.6118401929588312,-0.6552382352236883,-0.17532237307004053,-0.6118401929588311,-0.7191403933634682,-0.13476197917475297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8087760796649168,1.0159013801188215,1.3641366267212753,-0.7126753470755408,-0.9978264480527997,-0.787038545580042,-0.6552382352236883,-0.28642802097923165,-0.7870385455800419,1.390549062781653,-0.6178706599496071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8356030924735653,0.6832807441799629,-0.49828511763441335,-0.06799018561350866,-0.8963223573085541,-0.7196102322356944,-0.6552382352236883,-0.3841875527311534,-0.7196102322356943,-0.7191403933634682,1.1000101585544824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6525461248636777,-0.9867520320963883,0.6657284725878921,-0.8700114922637209,1.266983576678181,-1.304565258257171,-0.6552382352236883,-0.3742367999409563,-1.304565258257171,1.390549062781653,-0.4546574259363223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0993580936924664,-0.05818609010040881,-0.032679681545491154,1.558469983344961,1.5397758205533412,-1.0458019019186064,1.5261624646471,-0.009642777691716842,-1.0458019019186064,-0.7191403933634682,-0.462482749821038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5690711919879743,1.1423665177414084,-0.032679681545491154,-0.6447368608432178,-0.7123461928346089,0.810493801347577,-0.6552382352236883,-0.48647983604635203,0.8104938013475772,-0.7191403933634682,1.8662633442487728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5293493747257758,-1.1097523714279454,1.3641366267212753,0.21955567277405116,0.2836626975933014,0.4272474049886786,1.5261624646471,-0.31540808214557065,0.4272474049886787,1.390549062781653,-0.19295594493558332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5022829433585566,-1.3869362347103273,0.8985311906323532,-0.0701455253712789,1.482679769509703,-0.08970299731798613,1.5261624646471,-0.18300968974739912,-0.08970299731798588,1.390549062781653,-0.8396029230828117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0374712087164888,1.2099300844164884,1.5969393447657365,2.8743463170719368,-0.07160162001155831,-0.3415506292109766,-0.6552382352236883,-0.03644526721005025,-0.3415506292109764,1.390549062781653,1.3109015214694508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.949743768881157,-0.9382448560219716,1.1313339086768144,1.3772203015948994,1.5651518432394025,-0.5628538114693481,-0.6552382352236883,0.6200688227951481,-0.562853811469348,1.390549062781653,-0.7651394246217434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3542801399698094,-0.6749201859037087,1.5969393447657365,-0.9114149257860248,0.7023670719133146,-0.9847130026493687,-0.6552382352236883,-0.08252664744199385,-0.9847130026493685,1.390549062781653,-1.1877580542269126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5048091147913274,-1.239682307341562,1.1313339086768144,-0.4545715287367307,-0.14138568239822719,0.584003825755025,-0.6552382352236883,-0.46459719849485254,0.5840038257550252,1.390549062781653,1.799128834371843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.512178014394695,-1.665852497138224,0.20012303649896993,1.7185371434273313,-0.31901784120065707,-0.16404703510790775,-0.6552382352236883,3.3856743343823625,-0.16404703510790766,-0.7191403933634682,-1.3527137617382914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40941224729562986,1.055746560465664,1.3641366267212753,1.1176934298078756,-1.505346901774028,-1.5725495805231677,1.5261624646471,-0.15926392207101167,-1.5725495805231677,1.390549062781653,-0.2681348431348767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3018406580852606,0.8617178561679965,0.20012303649896993,-0.0891126873398469,0.6262390038551304,0.13102387456992093,-0.6552382352236883,-0.24053746540906337,0.13102387456992107,-0.7191403933634682,-0.08827587323174416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5080363701570383,-0.9573012466226353,0.8985311906323532,-0.800692547380274,1.2225755369775735,-0.35192421587933775,-0.6552382352236883,-0.5012001754544991,-0.35192421587933753,1.390549062781653,1.8025003439257856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05518670468395682,-0.577905833754875,0.432925754543431,-0.49167632975681264,-1.042234487753407,-0.268359212161984,-0.6552382352236883,-0.3815416679720543,-0.26835921216198383,-0.7191403933634682,0.28471015613076345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5074878494199677,0.8045486843660048,1.3641366267212753,1.2148493653406591,-0.23654576747095749,-0.5248173270186904,-0.6552382352236883,0.16544579035817625,-0.5248173270186902,1.390549062781653,-0.3031152310628845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19647068139162527,0.057884652649088625,-0.032679681545491154,-0.2246843970920187,0.6452710208696765,1.6421096659278633,-0.6552382352236883,-0.2923330875787085,1.6421096659278636,-0.7191403933634682,0.0218040066859851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8498329211517183,1.203000487834429,-1.1966932717677965,-0.8864036051355215,0.9370952817593827,1.5176266259075293,1.5261624646471,-0.49295979540547546,1.5176266259075293,-0.7191403933634682,0.007929305758260634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03294513579261163,-1.2171611184498683,-0.26548239958995223,-1.1812779198748333,0.47398286773876197,0.5488488931566899,1.5261624646471,-0.5077829344543825,0.5488488931566902,-0.7191403933634682,-0.5454129586230574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43023486783338294,-0.07031288411901307,0.20012303649896993,1.035398991079767,0.7340871002708914,-0.1340788958437533,-0.6552382352236883,0.07768727763338243,-0.13407889584375332,-0.7191403933634682,-0.22240913998095047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38779459070747335,-0.6870469799223127,1.5969393447657365,-1.0034612066699855,-1.3404027543146289,1.3568360325479314,-0.6552382352236883,-0.44575722844149507,1.3568360325479318,1.390549062781653,-0.17807183673489724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8536378071661731,-0.6350750055568662,-0.26548239958995223,-0.39290415831224873,1.463647752495157,1.3942962066281244,-0.6552382352236883,-0.42822182220553634,1.3942962066281246,-0.7191403933634682,1.118851001933284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7275016081358688,-0.6610609927395896,-0.26548239958995223,0.4076314934455429,1.520743803538795,-1.03600462562071,-0.6552382352236883,-0.31018648000980087,-1.0360046256207098,-0.7191403933634682,0.9870766760937172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1117509202016538,-1.747275256977424,0.6657284725878921,-0.6926693453335153,0.4549508507242159,1.4208064836694918,-0.6552382352236883,-0.14700221582580744,1.4208064836694922,1.390549062781653,-0.9343880884515314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9787896310077087,-0.7078357696684915,0.8985311906323532,-0.7444781714841839,-1.0485784934249225,-0.5225120855368325,1.5261624646471,-0.4791761219828279,-0.5225120855368323,1.390549062781653,0.08876185169384496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.990496219486802,0.2155329748909434,0.20012303649896993,-0.9712053285104824,0.4993588904248234,0.5159992020402129,-0.6552382352236883,-0.5079359291389655,0.5159992020402129,-0.7191403933634682,1.2618268102870112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15568375718364158,-0.39946872176684173,-0.49828511763441335,-0.8882035580004047,-0.5854660794043018,1.68129877111945,-0.6552382352236883,-0.4624563949780977,1.6812987711194505,-0.7191403933634682,0.38969929837396583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.39586151289327326,-0.22449640806983784,0.432925754543431,0.2634633791898778,-1.5116909074455434,1.2623211317917518,-0.6552382352236883,-0.2923571962888355,1.2623211317917518,-0.7191403933634682,0.6406126926541692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.758743202252869,-0.5657790397362708,1.3641366267212753,-0.22263748045411236,-0.5220260226891483,-0.8521616174425316,-0.6552382352236883,-0.45008792653994234,-0.8521616174425315,1.390549062781653,2.0644134508433685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6578468281645826,1.282690848528114,-0.9638905537233355,-0.345261447517302,0.08065451610481014,0.8266304917205833,-0.6552382352236883,-0.4093849391791776,0.8266304917205837,-0.7191403933634682,0.9143084165236436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6393822281047278,0.31427972618529204,1.3641366267212753,0.25319373058658096,0.9117192590733213,0.49064154573977425,-0.6552382352236883,-0.322526788686483,0.4906415457397744,1.390549062781653,0.8950184724513633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1658087826250318,0.4788576450092062,0.20012303649896993,-0.09195922448674912,-0.7884742608927932,-1.4509480923551565,1.5261624646471,0.22060690970384317,-1.4509480923551563,-0.7191403933634682,-1.2555136805908902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.001892513058686,-0.020073308899081176,-1.1966932717677965,-0.48478178100975444,-0.9534184083521923,-1.6866590338751406,1.5261624646471,-0.11572007411029434,-1.6866590338751404,-0.7191403933634682,-1.1527678102588412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4315467747305306,-1.4579645996764377,-0.9638905537233355,-0.3385893382661549,-0.12235366538368113,0.5154228916697481,-0.6552382352236883,-0.27196736666465726,0.5154228916697482,-0.7191403933634682,-0.22377968743889615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3085366285771471,-1.1062875731369155,-1.1966932717677965,0.3281315315567829,1.1527914745909047,-0.5225120855368325,-0.6552382352236883,-0.3695079910499502,-0.5225120855368323,-0.7191403933634682,1.5940832189929015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9038190171946414,-0.9157236671302779,1.3641366267212753,0.7057991604507198,0.943439287430898,-1.1011276974831994,-0.6552382352236883,0.2970732055094612,-1.1011276974831994,1.390549062781653,-0.7171618952577409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0104017810571604,1.636100274213151,-0.9638905537233355,-0.4923356886107468,0.9370952817593827,-0.24703572845479713,-0.6552382352236883,-0.44901696781110156,-0.2470357284547971,-0.7191403933634682,1.2826221250067913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8374027368060163,-1.3124430714531872,0.20012303649896993,-0.1557978539366003,1.5461198262248566,-1.181234838977766,-0.6552382352236883,-0.3959330025655418,-1.181234838977766,-0.7191403933634682,1.101890244687431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15265441507779828,-0.07724248070107247,0.20012303649896993,0.9654729627751777,-1.1247065614831069,-0.21994914104296526,1.5261624646471,-0.047955344883097044,-0.21994914104296498,-0.7191403933634682,-0.6204490372229337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.01672341590969835,1.1579581100510423,1.3641366267212753,0.25566229269062457,-0.14138568239822719,-1.4152168493863568,-0.6552382352236883,-0.22735734892437895,-1.4152168493863566,1.390549062781653,0.20958574509635228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7765779624837142,-0.2366232020884421,-1.1966932717677965,-0.4370685091368009,-0.9724504253667383,0.35751385016247295,1.5261624646471,-0.42966633461949594,0.3575138501624731,-0.7191403933634682,-0.03798831123238171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18231561538603702,-0.1430736482306383,0.6657284725878921,0.6020578111376327,0.5945189754975536,-0.07414261731544441,-0.6552382352236883,-0.11656768835440344,-0.07414261731544425,1.390549062781653,0.03659178604227311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9541814675169631,-0.6523989970120151,0.432925754543431,0.16012625019866455,0.5120469017678541,-1.6048229612691802,-0.6552382352236883,0.1241783490221387,-1.6048229612691802,-0.7191403933634682,-0.7697754827121893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3150872627447237,-0.8308361090000483,0.432925754543431,0.26644824186470173,-0.08428963135458901,1.537797488873787,-0.6552382352236883,-0.37685625972327036,1.5377974888737875,-0.7191403933634682,1.6009266581316268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6181211480782255,-1.0941607791183114,0.432925754543431,-0.8953736821771169,0.943439287430898,-1.5345130960725102,1.5261624646471,-0.4859325872066296,-1.5345130960725102,-0.7191403933634682,-0.1373120900690284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10641693602711942,1.19260609296134,1.3641366267212753,-0.286005415883602,0.06162249909026408,-0.05915854768336709,-0.6552382352236883,-0.34923904132365385,-0.05915854768336707,1.390549062781653,0.3382303133080731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3482996899997868,-0.7511457483063637,0.6657284725878921,0.8784244714163709,0.5057028960963388,-0.9760683470924011,1.5261624646471,-0.3112040677877962,-0.9760683470924009,1.390549062781653,0.3203778633809649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9089862157231091,-0.044326896936289696,-1.4294959898122577,0.2848993183877271,-0.553746051046725,-1.7252718286962625,-0.6552382352236883,-0.34405347904088657,-1.7252718286962625,-0.7191403933634682,1.1766734135800065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3115354484629757,0.9240842254065322,0.20012303649896993,-0.8185539656264207,-1.1881466181982603,-1.5858047190438516,-0.6552382352236883,-0.4596130309218163,-1.5858047190438513,-0.7191403933634682,0.5525173609695931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.705009637607265,1.6031846904483684,0.6657284725878921,-0.30258167595898117,0.2963507089363321,1.3395467214339962,-0.6552382352236883,4.022030055905887,1.3395467214339964,1.390549062781653,-1.5541647119392008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2092005037625093,1.4871139476988706,0.8985311906323532,-1.029868259863498,-0.9851384367097691,0.5471199620452963,-0.6552382352236883,-0.2747947091355803,0.5471199620452964,1.390549062781653,-1.036193543791066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03495660769732913,-0.4150603140764757,0.6657284725878921,2.4480973859704225,1.5841838602539486,-0.1346552062142179,-0.6552382352236883,0.20958042626979317,-0.13465520621421775,1.390549062781653,0.19053755295016775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0700321326820597,0.25711055438330044,-1.4294959898122577,-0.8338588355462531,-0.7186901985061243,-1.5028160256969623,-0.6552382352236883,-0.49323664453429017,-1.502816025696962,-0.7191403933634682,1.3449178771013948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9233730161975822,1.542550720355347,-1.6622987078567188,0.2734705750030283,0.029902470732687318,0.48603106277605823,1.5261624646471,0.1445389973732108,0.48603106277605856,-0.7191403933634682,-1.1035502794769847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5866629735329845,-1.390401033001357,0.8985311906323532,-0.8087986814667636,1.1274154519048432,-0.7098129559377979,-0.6552382352236883,-0.4720431889417728,-0.7098129559377977,1.390549062781653,0.8399427346111342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6843288348251882,-0.18465122772299566,1.5969393447657365,-0.3008473362916349,0.1123745444623869,-1.2815128434385907,-0.6552382352236883,-0.4049662746853141,-1.2815128434385905,1.390549062781653,0.9419741350200589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4244757330887132,0.821872675821154,-1.1966932717677965,-0.3611495219568783,-0.33170585254368773,1.573528731842587,1.5261624646471,-0.451622621900041,1.573528731842587,-0.7191403933634682,0.36812647226725653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4320608869236608,-0.6298778081203215,0.20012303649896993,0.17945998557248646,-1.6956670719194884,-1.0613622819211483,-0.6552382352236883,-0.31014699587488603,-1.0613622819211481,-0.7191403933634682,0.6784301324164267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8962021249112018,-0.2747359832897697,0.6657284725878921,-0.5417641540048802,1.0830074122042357,0.053798284927676514,-0.6552382352236883,-0.19203531843014446,0.053798284927676736,1.390549062781653,-0.7092045376287724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7707518142145628,-1.639866509955501,0.432925754543431,-0.26687432848381154,-1.4038428110297823,1.2242846473410944,-0.6552382352236883,-0.4062353434665821,1.2242846473410947,-0.7191403933634682,1.032260111081107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.776328753575165,-1.5359225612246075,-1.6622987078567188,0.11239490780573361,-1.7083550832625192,0.3817188857219824,-0.6552382352236883,-0.35526603867122813,0.3817188857219827,-0.7191403933634682,1.038086332500027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1688060835854903,-0.0477916952273194,1.1313339086768144,0.8714765716103321,-1.1183625558115915,0.31717212422995716,-0.6552382352236883,-0.2957785905027252,0.31717212422995744,1.390549062781653,1.4481068973102802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7233259050506998,-0.20717241661468902,-0.032679681545491154,-0.7738754654834665,-0.5410580397036944,-1.4048432627179956,-0.6552382352236883,-0.3295596792066195,-1.4048432627179954,-0.7191403933634682,-0.5286009717932636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.032412594069603,1.0210985775553658,-0.9638905537233355,-0.6622594568397898,1.2035435199630276,0.31429057237763475,-0.6552382352236883,-0.1779512205899095,0.3142905723776349,-0.7191403933634682,-0.8515034405894301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2522059275919681,-0.5761734346093601,-1.4294959898122577,-0.02063574263724747,0.6072069868405844,0.09817418345344389,-0.6552382352236883,-0.3205180463630342,0.09817418345344416,-0.7191403933634682,0.4905358863789151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7390132796472042,1.282690848528114,0.432925754543431,0.16189092252454423,-0.8582583232794619,0.48775999388745184,-0.6552382352236883,-0.345166305703465,0.4877599938874519,-0.7191403933634682,0.9991029046019054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5232962683434815,-1.5723029432804203,1.1313339086768144,0.23994653356654588,0.29000670326481676,-1.716627173139295,-0.6552382352236883,-0.3116578422683244,-1.7166271731392948,1.390549062781653,0.7737436187251765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03893472371929146,0.7058019330716568,1.5969393447657365,0.25669317283028265,0.924407270416352,-1.33510970789179,-0.6552382352236883,-0.23783262337074848,-1.33510970789179,1.390549062781653,0.26773173239800346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07399574705669935,0.4338152672258195,-0.9638905537233355,-0.44432618928530787,-1.3023387202855365,-1.5304789234792586,-0.6552382352236883,-0.37471845949977317,-1.5304789234792584,-0.7191403933634682,0.30435993864688726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3687327792989169,-1.1045551739914006,0.6657284725878921,0.07379842838657212,1.7491280077133478,-0.0389876847171094,-0.6552382352236883,-0.18496545292349345,-0.038987684717109235,1.390549062781653,-0.1581579867302682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5467548369242968,-0.1430736482306383,-1.4294959898122577,-0.541123295921399,-0.4585859659739948,-1.4123352975340342,1.5261624646471,-0.43042684833957123,-1.4123352975340342,-0.7191403933634682,-0.18204586647387966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
