loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
21491.85,15.71,8,52736.24,844,9.89,36,credit_card,OWN,0
27968.72,5.33,7,119884.58,753,24.1,60,credit_card,RENT,0
35450.64,10.03,12,52826.55,366,21.21,36,debt_consolidation,OWN,1
20332.96,23.44,10,42087.99,305,53.74,36,credit_card,MORTGAGE,1
13216.78,23.52,6,33974.41,540,32.74,36,debt_consolidation,MORTGAGE,0
30392.98,20.98,13,69071.06,354,37.63,60,debt_consolidation,RENT,1
9582.58,24.64,5,46291.44,682,41.32,60,home_improvement,RENT,0
16152.71,21.13,1,80290.08,733,31.9,60,medical,RENT,0
34763.36,5.2,13,160343.36,769,46.18,36,debt_consolidation,OWN,0
29252.47,10.76,3,113968.85,370,46.99,60,major_purchase,MORTGAGE,1
16748.63,5.61,9,14848.5,749,21.08,36,credit_card,MORTGAGE,0
9375.04,6.88,6,92070.51,779,5.09,36,medical,MORTGAGE,0
14882.77,9.38,13,96034.99,442,59.18,36,credit_card,MORTGAGE,0
12080.06,15.07,12,50066.63,321,38.56,60,debt_consolidation,OWN,0
7867.48,21.95,5,126310.63,721,42.53,36,small_business,MORTGAGE,0
29989.98,22.24,8,71461.8,691,45.4,36,major_purchase,MORTGAGE,0
10830.73,17.32,12,18654.69,767,36.78,36,debt_consolidation,MORTGAGE,0
18712.53,23.56,12,65188.04,592,28.25,36,major_purchase,MORTGAGE,0
16048.52,15.0,4,50873.27,420,59.08,36,debt_consolidation,MORTGAGE,1
39301.02,22.78,11,41059.57,737,43.66,36,home_improvement,MORTGAGE,0
16252.6,14.08,11,74436.18,400,50.75,36,credit_card,MORTGAGE,1
4119.32,10.54,5,88468.72,486,26.38,36,debt_consolidation,RENT,0
4503.2,23.33,9,89459.06,458,54.29,60,home_improvement,MORTGAGE,1
24039.4,12.76,5,91102.39,817,43.93,36,debt_consolidation,OWN,0
24375.18,15.07,13,29930.04,479,44.77,36,debt_consolidation,MORTGAGE,0
17331.6,11.58,7,31669.48,730,5.22,60,credit_card,MORTGAGE,0
17841.9,18.26,7,70381.86,511,37.05,36,small_business,MORTGAGE,1
3103.37,24.9,5,114331.34,732,20.11,36,debt_consolidation,MORTGAGE,0
21145.31,5.51,7,74022.32,400,40.14,36,credit_card,RENT,0
20684.84,23.0,6,16923.93,619,34.09,36,home_improvement,RENT,1
6832.42,5.08,0,83138.07,397,6.67,36,home_improvement,MORTGAGE,0
5049.74,12.28,4,23517.46,578,31.8,36,credit_card,RENT,0
5819.33,8.37,10,90340.95,442,27.08,36,medical,MORTGAGE,0
4940.1,20.15,14,42846.9,644,46.59,36,debt_consolidation,RENT,1
24778.62,6.01,9,71789.65,655,30.16,60,small_business,MORTGAGE,0
8662.82,16.07,9,211544.01,654,28.87,36,credit_card,MORTGAGE,0
10805.78,10.9,12,48442.65,729,43.17,36,home_improvement,MORTGAGE,0
7769.31,7.67,9,38070.75,338,40.12,60,debt_consolidation,MORTGAGE,1
38355.58,20.44,4,46143.13,602,59.51,36,debt_consolidation,MORTGAGE,1
34330.08,9.35,9,24305.57,848,21.12,36,debt_consolidation,RENT,0
9989.3,9.47,13,32779.87,724,41.3,60,credit_card,MORTGAGE,0
13775.09,10.5,8,113461.05,647,10.04,60,debt_consolidation,MORTGAGE,0
9185.82,16.74,6,18326.78,728,48.27,36,credit_card,RENT,0
20183.16,18.19,6,41088.44,585,47.17,60,home_improvement,MORTGAGE,0
1764.81,5.35,9,69132.2,754,43.55,36,home_improvement,MORTGAGE,0
27183.35,9.84,14,46829.17,623,7.14,36,credit_card,RENT,0
21403.17,13.62,1,134568.34,818,59.25,36,debt_consolidation,MORTGAGE,0
36046.92,11.64,7,54172.06,652,56.56,60,home_improvement,RENT,0
7411.31,22.68,2,48856.8,602,22.21,36,debt_consolidation,MORTGAGE,0
32360.26,20.75,14,65482.29,509,34.64,36,medical,RENT,1
31886.48,17.52,8,70476.35,743,53.33,36,major_purchase,MORTGAGE,0
5960.07,11.76,14,59875.65,432,29.68,36,home_improvement,MORTGAGE,0
16543.81,19.01,5,57355.87,475,35.95,36,debt_consolidation,OWN,0
7635.95,21.87,8,18538.92,386,36.19,60,debt_consolidation,RENT,1
10934.1,16.9,14,30391.57,757,38.96,36,major_purchase,MORTGAGE,0
11266.6,20.69,8,84647.29,516,34.53,36,debt_consolidation,MORTGAGE,0
22693.22,19.98,6,109611.61,705,24.36,36,home_improvement,RENT,0
17045.03,16.43,9,128851.85,706,32.37,36,debt_consolidation,RENT,0
37961.58,11.24,11,25180.11,728,52.29,36,home_improvement,MORTGAGE,0
5928.44,19.92,7,36226.72,531,51.85,36,credit_card,MORTGAGE,0
38973.99,9.14,1,146941.84,729,46.35,60,credit_card,OWN,0
9994.91,20.59,4,47640.49,337,24.85,36,home_improvement,MORTGAGE,1
31142.08,21.09,14,86736.24,723,47.16,36,major_purchase,MORTGAGE,0
14219.83,21.44,2,451559.85,698,23.27,36,credit_card,RENT,0
6580.17,14.46,0,112407.4,484,39.84,36,debt_consolidation,MORTGAGE,0
34457.68,8.85,12,52585.51,676,34.05,36,debt_consolidation,RENT,0
13045.58,6.99,5,55022.49,574,18.0,60,major_purchase,RENT,0
26695.36,19.87,12,82122.44,585,27.17,60,credit_card,RENT,1
23091.3,22.73,11,18913.51,647,49.82,36,home_improvement,OWN,1
19398.5,18.02,14,78016.54,829,54.77,60,other,MORTGAGE,0
20336.96,7.88,8,50714.49,306,12.32,60,credit_card,MORTGAGE,0
29557.28,23.7,1,57156.03,487,27.37,36,debt_consolidation,RENT,1
4423.14,24.78,8,63797.9,415,26.01,36,small_business,RENT,1
27059.05,13.67,7,153189.17,798,29.34,36,debt_consolidation,MORTGAGE,0
35936.67,16.9,10,69834.12,362,58.6,36,debt_consolidation,MORTGAGE,1
3253.74,20.54,8,68928.16,740,31.12,36,debt_consolidation,RENT,0
6485.48,19.73,4,91953.51,643,49.8,60,debt_consolidation,MORTGAGE,0
28948.65,24.36,12,62548.39,678,39.84,36,small_business,MORTGAGE,0
18053.98,7.3,1,89053.9,594,6.43,36,debt_consolidation,RENT,0
16738.4,16.61,9,55939.65,531,41.74,36,debt_consolidation,MORTGAGE,0
6341.7,18.84,9,120330.83,739,38.82,36,debt_consolidation,RENT,0
20764.03,22.8,5,128931.42,693,45.51,36,home_improvement,OWN,1
5935.27,22.48,6,89638.8,575,4.47,60,debt_consolidation,MORTGAGE,0
19588.2,24.56,2,15127.52,466,14.48,60,debt_consolidation,RENT,0
30781.0,15.24,13,66513.6,398,46.16,60,debt_consolidation,MORTGAGE,1
11072.31,21.62,5,18873.59,711,22.24,36,debt_consolidation,OWN,0
19750.66,13.55,5,75275.19,527,54.65,60,debt_consolidation,MORTGAGE,0
39688.62,13.45,7,156686.08,713,31.06,36,other,RENT,0
27779.37,10.07,0,118834.47,613,0.06,36,home_improvement,RENT,0
33812.91,21.36,3,50958.59,625,41.93,36,debt_consolidation,RENT,0
17179.06,24.72,14,54388.76,361,30.81,36,credit_card,MORTGAGE,1
30946.58,10.13,0,19866.26,428,19.03,36,debt_consolidation,MORTGAGE,0
2579.86,6.12,7,60356.23,751,1.23,36,major_purchase,OWN,0
5793.54,21.31,1,52953.43,708,11.92,36,debt_consolidation,RENT,0
8919.75,17.4,7,28178.27,722,9.7,36,debt_consolidation,RENT,0
16676.13,24.19,2,33232.03,529,34.97,36,home_improvement,MORTGAGE,1
33984.05,10.04,7,29175.76,811,46.17,36,major_purchase,MORTGAGE,0
14504.38,6.42,5,217222.06,637,14.08,36,credit_card,MORTGAGE,0
26530.23,14.85,0,64320.52,545,41.86,36,debt_consolidation,RENT,0
28663.26,6.71,6,94127.92,503,53.99,36,small_business,MORTGAGE,0
23861.11,10.24,12,103733.06,492,37.3,60,debt_consolidation,RENT,0
14932.44,7.52,6,157507.01,658,46.54,36,debt_consolidation,MORTGAGE,0
23505.08,9.48,5,154550.67,553,12.25,36,major_purchase,MORTGAGE,0
14348.36,7.12,14,105499.17,583,4.5,36,debt_consolidation,RENT,0
4271.08,24.08,0,24031.48,517,21.92,36,debt_consolidation,RENT,0
39719.36,10.57,4,106057.16,481,42.54,36,major_purchase,RENT,0
5960.12,13.88,0,47110.43,522,41.17,60,debt_consolidation,OWN,0
3821.59,22.97,0,28059.93,507,57.3,36,credit_card,RENT,0
35262.7,18.55,5,47893.13,722,37.8,36,major_purchase,MORTGAGE,0
12771.55,17.36,7,65637.18,469,24.68,60,credit_card,MORTGAGE,0
26361.58,19.11,0,12847.67,438,47.83,36,debt_consolidation,RENT,1
13831.22,21.58,1,76141.76,502,9.18,60,other,OWN,0
16266.72,22.55,14,118431.94,553,48.78,36,debt_consolidation,MORTGAGE,0
11222.41,17.85,4,63072.67,465,21.96,60,other,RENT,1
14378.72,22.8,7,31277.69,695,9.24,36,debt_consolidation,MORTGAGE,0
17017.32,15.71,10,86332.8,725,9.73,36,debt_consolidation,MORTGAGE,0
29096.23,10.55,3,58912.71,746,59.02,60,home_improvement,MORTGAGE,0
20949.91,22.6,14,170228.42,805,37.39,36,medical,RENT,0
37799.04,15.83,13,15081.3,436,10.46,36,home_improvement,RENT,1
2633.34,23.12,4,12766.77,705,16.11,36,debt_consolidation,MORTGAGE,0
20619.66,5.8,9,56418.4,530,22.32,36,debt_consolidation,MORTGAGE,0
23784.77,12.95,4,45408.48,543,3.35,36,debt_consolidation,MORTGAGE,0
36887.68,23.96,2,70378.26,585,6.5,60,debt_consolidation,OWN,0
2917.18,9.99,5,76893.83,353,45.71,36,credit_card,OWN,1
23366.48,23.83,4,149005.07,691,47.21,36,medical,RENT,0
34291.57,24.08,14,51812.73,569,59.29,60,credit_card,MORTGAGE,0
10435.18,22.64,1,78426.95,688,4.06,36,credit_card,RENT,0
35175.4,16.27,13,27193.74,312,53.35,36,credit_card,MORTGAGE,1
1742.69,17.94,9,262774.9,642,19.03,36,credit_card,RENT,0
29565.73,22.39,13,116262.46,638,19.67,36,home_improvement,MORTGAGE,0
37391.42,20.52,3,101674.09,323,7.64,36,home_improvement,RENT,1
26630.71,17.6,10,36891.82,334,59.18,36,credit_card,MORTGAGE,1
18122.14,24.65,3,135595.64,785,58.86,60,home_improvement,MORTGAGE,0
2750.36,18.71,6,109971.12,721,51.89,36,other,RENT,0
36884.44,24.51,14,87878.72,589,5.45,36,small_business,RENT,0
19341.55,6.15,6,56311.33,589,50.5,36,major_purchase,MORTGAGE,1
2130.87,7.78,8,31860.53,318,38.08,36,debt_consolidation,MORTGAGE,0
27903.02,14.03,14,57877.45,591,7.73,36,credit_card,MORTGAGE,0
19791.65,12.7,9,37332.59,677,15.71,36,debt_consolidation,MORTGAGE,0
5849.47,20.65,11,75356.64,453,41.35,36,credit_card,RENT,0
9356.6,8.21,1,30930.44,427,48.21,36,credit_card,MORTGAGE,0
3515.14,24.52,5,38924.87,732,50.89,60,home_improvement,MORTGAGE,1
23397.45,11.3,1,17153.35,569,32.63,36,small_business,MORTGAGE,0
25259.15,13.58,8,82384.75,814,32.08,60,medical,RENT,0
20723.95,10.49,1,77627.46,557,41.05,36,credit_card,MORTGAGE,0
32866.98,16.59,5,44190.86,641,46.66,36,small_business,RENT,1
34579.34,6.17,7,13850.76,801,10.24,36,home_improvement,OWN,0
25009.35,7.99,5,21750.5,716,44.39,36,debt_consolidation,MORTGAGE,0
1497.5,19.92,11,63597.27,399,20.5,36,debt_consolidation,MORTGAGE,0
28113.96,8.73,14,109134.48,693,23.03,60,debt_consolidation,RENT,0
17301.97,9.71,2,33039.79,352,4.66,36,credit_card,MORTGAGE,1
23056.74,20.86,4,123722.83,727,35.31,36,credit_card,RENT,0
26314.14,6.87,3,164016.01,448,5.61,36,credit_card,RENT,0
14659.23,13.75,0,78651.76,750,54.79,36,major_purchase,RENT,0
36766.84,5.46,4,111956.79,833,37.26,60,debt_consolidation,MORTGAGE,0
6225.02,11.94,9,30465.72,831,59.42,36,small_business,MORTGAGE,0
27188.96,18.98,11,20565.94,665,14.74,36,debt_consolidation,MORTGAGE,0
1170.02,6.8,4,182885.37,623,40.78,36,small_business,MORTGAGE,0
37061.39,22.77,6,33053.34,819,57.87,60,small_business,MORTGAGE,0
5387.66,23.19,14,119498.49,545,17.91,36,credit_card,MORTGAGE,0
4700.48,7.1,11,77009.28,748,5.78,36,debt_consolidation,MORTGAGE,0
13987.3,24.81,6,172162.25,453,38.04,60,debt_consolidation,MORTGAGE,0
15569.09,10.95,1,95361.39,545,21.97,60,home_improvement,RENT,0
9357.7,6.68,13,29624.94,342,16.38,60,debt_consolidation,RENT,0
23819.74,5.1,3,48642.94,692,59.62,60,debt_consolidation,RENT,0
18273.65,13.17,0,91191.42,462,45.25,36,credit_card,RENT,0
2332.85,17.6,12,43073.16,765,29.12,36,credit_card,MORTGAGE,0
13466.43,11.64,4,112164.67,811,3.0,36,debt_consolidation,MORTGAGE,0
32606.88,21.73,4,63429.5,446,11.5,60,credit_card,RENT,1
27898.36,19.33,3,113511.88,455,17.93,60,major_purchase,RENT,0
29269.96,12.0,9,117876.59,814,29.23,36,home_improvement,MORTGAGE,0
28226.56,19.69,11,72133.43,445,29.83,36,debt_consolidation,MORTGAGE,1
13127.95,23.81,11,55231.57,811,1.48,36,small_business,OWN,0
4886.89,6.86,6,43423.04,568,56.6,60,credit_card,RENT,0
11626.22,11.12,5,30110.44,710,32.57,36,debt_consolidation,RENT,0
33439.63,14.27,12,168023.14,543,1.18,36,credit_card,MORTGAGE,0
39238.36,14.96,9,62812.69,595,42.08,36,debt_consolidation,MORTGAGE,0
20260.03,15.84,2,51610.94,613,4.28,36,home_improvement,RENT,0
1378.31,11.01,1,52054.74,579,43.27,60,debt_consolidation,RENT,0
6461.75,18.35,14,58011.06,776,42.09,36,home_improvement,RENT,0
13561.14,17.9,3,44625.49,418,59.1,60,home_improvement,MORTGAGE,0
23564.83,16.56,8,42492.23,833,20.52,36,debt_consolidation,MORTGAGE,0
3928.65,7.28,9,26408.51,773,8.66,36,debt_consolidation,MORTGAGE,0
37790.93,14.54,4,61556.28,511,5.51,60,small_business,MORTGAGE,0
15238.26,12.12,0,131091.54,765,4.3,60,debt_consolidation,MORTGAGE,0
36590.78,14.82,10,38811.44,465,48.62,60,debt_consolidation,RENT,0
31440.35,23.44,2,83383.44,779,43.11,36,debt_consolidation,RENT,0
30462.05,14.61,8,84541.94,682,58.55,60,debt_consolidation,RENT,0
24662.06,5.28,6,76194.89,360,18.55,60,debt_consolidation,RENT,0
25444.57,13.78,2,184362.77,578,48.19,36,debt_consolidation,MORTGAGE,0
25882.13,21.41,0,85911.13,508,5.58,36,home_improvement,MORTGAGE,0
25520.13,20.6,3,62337.66,336,54.23,36,home_improvement,RENT,1
22595.4,15.27,8,73220.58,433,3.11,60,debt_consolidation,OWN,0
39470.15,10.0,11,99474.7,711,47.27,36,credit_card,RENT,0
29559.33,14.3,6,170074.95,447,18.44,36,debt_consolidation,MORTGAGE,0
31300.91,16.27,4,51865.8,696,10.87,36,debt_consolidation,RENT,0
35026.05,25.0,12,66683.54,551,42.27,36,debt_consolidation,RENT,1
9409.95,17.88,10,375720.5,802,53.75,60,debt_consolidation,MORTGAGE,0
4268.36,18.89,13,58138.06,806,45.85,60,medical,MORTGAGE,0
19832.88,14.83,5,56699.75,543,18.79,60,other,RENT,1
21049.15,12.09,0,36180.45,666,21.21,60,credit_card,RENT,0
33338.09,21.26,6,62960.12,749,11.36,36,debt_consolidation,OWN,0
18307.56,14.9,11,57267.79,419,49.44,60,credit_card,MORTGAGE,1
23263.27,24.89,4,75807.78,608,6.43,36,medical,RENT,0
21555.77,14.14,6,70434.22,511,54.19,60,debt_consolidation,OWN,0
2489.91,6.36,4,18321.88,583,36.07,36,debt_consolidation,MORTGAGE,0
24993.38,18.65,4,27332.71,553,35.33,36,credit_card,RENT,0
33293.69,5.93,2,54347.98,829,50.27,36,credit_card,RENT,0
7142.52,10.01,4,46391.59,562,40.05,60,debt_consolidation,MORTGAGE,1
24178.94,12.07,7,32187.6,576,18.25,36,small_business,MORTGAGE,0
24150.81,19.79,13,19848.56,340,20.97,36,credit_card,MORTGAGE,1
7403.21,14.88,7,158705.92,722,10.38,36,debt_consolidation,RENT,0
5815.08,5.57,1,157047.71,808,27.84,36,debt_consolidation,MORTGAGE,0
39222.03,17.34,10,94303.06,663,6.61,60,other,RENT,0
16355.05,13.23,0,42133.76,842,39.18,36,home_improvement,RENT,0
9869.45,23.44,1,144582.03,760,10.15,36,debt_consolidation,OWN,0
7681.66,14.99,10,38894.0,752,51.84,36,debt_consolidation,MORTGAGE,0
27036.47,19.18,6,77740.87,614,42.03,36,credit_card,MORTGAGE,0
24768.37,9.38,2,37269.39,659,53.49,36,home_improvement,MORTGAGE,0
26098.53,20.22,7,60750.06,533,5.22,36,debt_consolidation,MORTGAGE,1
4432.24,19.42,3,80179.67,342,47.91,36,debt_consolidation,OWN,0
35847.85,23.08,9,24384.13,527,52.85,60,debt_consolidation,RENT,1
16181.39,5.68,9,46470.1,632,2.67,36,other,RENT,0
13221.41,13.95,7,69602.95,791,59.94,36,small_business,RENT,0
19032.1,18.58,13,28210.22,505,18.04,36,credit_card,MORTGAGE,1
16212.58,6.9,1,34005.59,388,12.7,36,debt_consolidation,RENT,0
34679.5,13.21,12,69612.88,398,24.89,36,debt_consolidation,RENT,1
37241.18,23.84,13,43443.17,336,0.52,36,credit_card,MORTGAGE,0
12834.68,13.72,14,28630.96,673,53.15,60,credit_card,RENT,0
34693.5,24.71,4,60948.27,690,16.11,36,credit_card,OWN,0
31479.4,6.14,5,77731.8,733,31.3,36,debt_consolidation,RENT,0
37301.5,19.36,0,230177.5,785,37.41,36,home_improvement,MORTGAGE,0
10584.26,16.62,14,62978.44,691,47.47,60,small_business,MORTGAGE,1
23501.41,15.01,13,60272.66,655,15.01,36,debt_consolidation,MORTGAGE,0
11707.24,24.42,0,50477.13,354,43.03,60,home_improvement,RENT,1
33139.69,7.59,13,119309.42,613,7.06,60,major_purchase,MORTGAGE,0
1207.64,22.92,8,72805.65,403,42.25,36,debt_consolidation,RENT,1
23027.95,18.82,4,98857.41,315,55.16,60,home_improvement,RENT,1
14228.93,10.18,14,68423.56,708,5.1,60,debt_consolidation,MORTGAGE,0
13584.66,23.03,14,103630.48,328,7.0,36,credit_card,MORTGAGE,1
26151.35,13.59,13,75120.57,655,33.43,36,credit_card,RENT,0
34207.89,21.28,3,25724.65,678,2.78,60,major_purchase,RENT,0
24758.62,12.78,13,50365.77,810,11.24,36,debt_consolidation,RENT,0
34273.75,22.02,0,51301.53,646,11.41,36,debt_consolidation,RENT,0
11319.29,17.73,14,78122.45,802,28.87,60,medical,RENT,0
21260.57,7.82,2,65617.13,324,14.91,60,medical,MORTGAGE,1
18570.93,17.99,12,133018.15,391,28.53,36,debt_consolidation,RENT,0
1454.15,8.83,3,76025.47,628,31.27,36,debt_consolidation,RENT,0
22715.67,13.24,10,79454.17,837,43.84,60,debt_consolidation,RENT,0
26799.45,8.41,10,32582.66,641,56.76,60,debt_consolidation,MORTGAGE,0
24084.66,5.44,4,65517.03,747,30.22,60,credit_card,MORTGAGE,0
29714.92,9.24,13,52635.74,695,21.3,36,debt_consolidation,RENT,0
23282.24,15.73,9,17345.66,841,15.52,36,debt_consolidation,OWN,0
3603.26,14.63,11,27229.73,825,38.08,36,home_improvement,MORTGAGE,0
5541.38,15.03,13,92391.87,801,56.58,36,credit_card,RENT,0
24262.51,9.95,4,88607.49,706,45.88,60,medical,OWN,0
11724.19,18.7,9,42041.42,429,12.37,36,credit_card,RENT,1
4106.16,19.09,7,42826.06,430,53.6,36,medical,MORTGAGE,1
17754.51,12.16,12,30330.45,817,44.13,36,credit_card,RENT,0
22618.58,22.62,12,108432.79,448,7.68,36,debt_consolidation,RENT,0
13821.09,17.88,2,36840.68,575,42.77,36,credit_card,MORTGAGE,0
29096.91,19.26,6,42521.29,495,17.36,36,home_improvement,MORTGAGE,0
26107.05,10.55,13,110124.48,708,29.48,36,debt_consolidation,OWN,0
13979.92,5.01,12,108806.85,370,18.01,36,debt_consolidation,MORTGAGE,0
30440.03,22.31,5,53752.95,498,5.04,36,credit_card,RENT,0
26299.11,21.45,9,60329.17,844,46.12,36,debt_consolidation,MORTGAGE,0
25860.37,7.46,10,79427.33,764,49.72,36,credit_card,MORTGAGE,0
22583.68,12.48,9,46825.6,389,13.92,60,other,MORTGAGE,0
1444.2,18.23,9,56393.99,300,14.38,36,debt_consolidation,RENT,1
28163.78,18.04,10,53227.29,466,25.8,36,credit_card,RENT,0
15665.63,22.21,5,90421.23,848,48.69,36,medical,OWN,0
37761.78,7.81,9,140111.0,541,4.64,60,debt_consolidation,RENT,0
32901.41,13.6,8,119094.38,433,48.52,36,debt_consolidation,RENT,0
23920.08,6.94,13,110166.15,551,55.36,36,debt_consolidation,RENT,0
10835.1,12.79,14,31034.17,321,33.69,60,debt_consolidation,RENT,1
8944.98,5.3,6,130014.03,371,3.62,60,credit_card,RENT,0
14275.01,22.97,12,39904.48,820,16.17,60,credit_card,MORTGAGE,0
19586.15,15.54,10,20553.39,800,6.68,60,major_purchase,MORTGAGE,0
12546.55,22.0,6,35972.16,607,15.56,36,debt_consolidation,RENT,1
21082.25,6.2,10,56667.36,550,48.71,36,debt_consolidation,MORTGAGE,0
7449.45,9.55,13,17633.92,503,3.34,36,home_improvement,MORTGAGE,0
39130.8,10.19,0,91782.1,307,17.03,60,home_improvement,OWN,1
5209.06,12.73,0,98645.68,407,31.02,36,debt_consolidation,RENT,0
37345.82,21.06,8,47602.9,822,52.44,60,debt_consolidation,MORTGAGE,0
36629.54,12.73,8,29743.63,672,15.0,36,home_improvement,MORTGAGE,0
21489.06,9.09,11,104180.17,685,46.7,36,debt_consolidation,OWN,0
29271.5,6.3,10,34405.16,482,35.01,36,credit_card,OWN,0
18005.88,6.59,9,22644.68,608,40.58,60,debt_consolidation,MORTGAGE,0
25571.35,20.2,2,57602.63,478,51.71,36,debt_consolidation,RENT,1
14282.46,13.9,14,60838.35,526,1.58,60,debt_consolidation,OWN,0
12745.2,19.52,10,72263.08,817,31.78,36,home_improvement,RENT,0
23550.96,18.65,10,94915.1,311,44.83,36,credit_card,RENT,1
20427.06,7.71,7,102113.31,549,53.08,36,debt_consolidation,MORTGAGE,0
23601.92,7.86,8,28043.34,717,7.96,60,debt_consolidation,RENT,0
12179.76,20.11,0,17622.83,676,20.49,36,debt_consolidation,MORTGAGE,0
15311.36,19.43,11,78891.47,497,4.71,36,debt_consolidation,MORTGAGE,1
4272.02,12.56,13,61684.46,747,50.1,60,debt_consolidation,MORTGAGE,0
3038.78,6.55,2,45488.39,336,51.44,36,debt_consolidation,OWN,0
10884.83,5.24,12,54890.84,720,29.02,36,debt_consolidation,RENT,0
3895.63,10.76,5,36251.32,307,1.25,36,credit_card,MORTGAGE,0
5047.21,5.18,14,168772.24,464,6.13,36,small_business,RENT,0
32704.21,9.6,3,17911.48,419,37.46,36,debt_consolidation,MORTGAGE,0
2516.07,13.39,7,77184.69,671,58.96,36,debt_consolidation,MORTGAGE,0
26698.77,7.43,14,27692.78,532,50.33,60,debt_consolidation,MORTGAGE,0
11629.75,7.09,8,40270.72,729,47.88,60,debt_consolidation,MORTGAGE,0
34990.28,22.93,6,46005.75,586,25.08,36,medical,MORTGAGE,0
19914.7,16.71,10,33223.03,694,59.11,36,debt_consolidation,MORTGAGE,0
12917.48,23.69,0,52259.87,719,49.5,36,debt_consolidation,RENT,0
21187.92,11.92,13,12370.46,751,20.14,36,credit_card,MORTGAGE,0
15896.36,18.54,1,23864.36,571,44.91,36,credit_card,RENT,0
23007.74,9.09,0,19674.11,585,25.95,60,credit_card,MORTGAGE,0
5466.78,17.37,8,28774.67,338,39.63,36,other,MORTGAGE,1
39882.63,7.59,3,37149.05,796,58.2,36,debt_consolidation,RENT,0
17596.68,5.04,9,59657.16,787,14.79,60,debt_consolidation,OWN,0
14580.99,23.63,13,40699.61,671,47.7,60,debt_consolidation,MORTGAGE,1
28698.18,16.1,7,35531.51,848,35.42,36,credit_card,MORTGAGE,0
15192.08,23.54,4,43722.82,709,57.0,36,credit_card,MORTGAGE,0
33497.7,11.68,4,39384.68,555,8.07,36,credit_card,MORTGAGE,0
18716.56,11.56,4,47914.69,775,43.18,60,debt_consolidation,MORTGAGE,0
29062.78,13.01,10,48999.59,510,2.23,60,debt_consolidation,MORTGAGE,0
5190.68,19.12,4,37501.9,704,14.79,36,home_improvement,OWN,0
33998.65,16.32,2,23271.14,830,19.25,36,credit_card,RENT,0
29693.0,23.51,5,58174.22,694,25.94,36,home_improvement,MORTGAGE,1
9256.95,5.51,13,98855.79,429,57.92,36,debt_consolidation,RENT,1
6666.15,19.16,0,31685.49,324,4.06,36,medical,MORTGAGE,0
13335.4,11.61,7,56065.68,389,10.14,60,debt_consolidation,MORTGAGE,0
39066.75,8.6,12,45879.48,572,12.18,36,credit_card,MORTGAGE,0
11016.43,15.21,3,84802.36,640,25.44,60,major_purchase,RENT,0
18788.96,15.1,5,35582.34,511,3.64,36,small_business,MORTGAGE,0
2170.79,7.74,1,52599.26,647,57.93,60,debt_consolidation,MORTGAGE,0
16491.87,9.04,1,55591.81,595,33.59,60,debt_consolidation,OWN,0
23281.48,13.16,7,69754.61,689,48.8,36,debt_consolidation,MORTGAGE,1
38171.86,13.18,13,30922.2,387,46.35,36,home_improvement,MORTGAGE,1
21152.71,11.35,0,71855.71,726,39.65,36,debt_consolidation,RENT,0
32945.19,7.97,7,43494.66,469,54.26,60,debt_consolidation,RENT,1
22337.98,5.09,14,81514.96,446,54.14,36,other,MORTGAGE,0
2590.62,24.4,9,47160.24,539,7.67,36,medical,RENT,0
13285.32,23.87,9,126973.03,354,54.12,36,debt_consolidation,RENT,1
23446.43,14.67,14,22797.71,819,31.43,36,debt_consolidation,MORTGAGE,0
38073.16,24.9,0,82952.73,598,16.08,36,debt_consolidation,OWN,0
34506.08,18.47,14,72243.31,303,36.51,60,credit_card,MORTGAGE,1
9905.87,6.38,8,78953.56,663,16.85,36,home_improvement,RENT,0
9584.28,7.35,0,112633.98,591,28.74,36,debt_consolidation,RENT,0
8845.75,23.32,3,20358.99,688,48.99,60,debt_consolidation,MORTGAGE,0
36977.46,17.6,8,219679.51,770,1.93,36,debt_consolidation,RENT,0
34253.98,21.86,0,81745.91,830,10.99,60,debt_consolidation,RENT,0
31220.45,22.97,8,190534.0,725,57.39,60,medical,MORTGAGE,0
16316.67,13.96,13,183336.28,698,26.71,60,debt_consolidation,MORTGAGE,0
20670.85,5.97,7,77416.33,603,18.2,60,credit_card,RENT,0
19108.94,8.77,4,69892.37,403,55.4,36,small_business,RENT,1
10882.53,6.33,5,93874.02,630,54.67,60,home_improvement,MORTGAGE,0
20696.09,8.77,4,15235.14,663,2.65,60,debt_consolidation,MORTGAGE,0
2189.37,13.21,3,56792.73,665,21.75,36,debt_consolidation,RENT,0
6140.6,7.36,11,107080.06,381,54.77,36,medical,MORTGAGE,0
35576.99,8.33,9,149763.57,384,10.79,36,debt_consolidation,RENT,0
30315.51,13.92,14,49578.46,518,34.69,36,other,RENT,1
17491.87,11.8,14,74339.34,667,19.25,60,debt_consolidation,RENT,0
21168.86,14.35,13,84417.04,541,44.19,60,debt_consolidation,RENT,0
15429.96,13.58,12,56991.11,461,9.5,36,major_purchase,RENT,0
29890.41,17.89,11,34195.39,478,35.76,60,major_purchase,MORTGAGE,0
31583.3,23.74,3,40236.18,391,0.0,36,debt_consolidation,RENT,0
30768.12,7.16,13,31990.78,799,15.15,60,debt_consolidation,MORTGAGE,0
29181.86,6.99,9,24162.58,805,9.73,36,medical,MORTGAGE,0
